V = 36;
clique = 1;
m = 
[
[0,2,2,2,2,2,2,2,0,0,0,0,2,0,2,0,0,0,2,0,0,2,0,0,2,0,0,0,2,0,2,0,0,0,0,2]
[2,0,2,2,2,2,2,2,2,0,0,0,0,2,0,2,0,0,0,2,0,0,2,0,0,2,0,0,0,2,0,2,0,0,0,0]
[2,2,0,2,2,2,0,2,2,2,0,0,2,0,2,0,2,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0]
[2,2,2,0,2,2,0,0,2,2,2,0,0,2,0,2,0,2,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0]
[2,2,2,2,0,2,0,0,0,2,2,2,0,0,2,0,2,0,0,2,0,0,2,0,2,0,0,0,2,0,0,0,0,0,2,0]
[2,2,2,2,2,0,0,0,0,0,2,2,0,0,0,2,0,2,0,0,2,0,0,2,0,2,0,0,0,2,2,0,0,0,0,2]
[2,2,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,2,0,2,0,0,0,2,0,0,2,0,0,2,0,0,0,2,0]
[2,2,2,0,0,0,2,0,2,2,2,2,2,2,2,0,0,0,0,2,0,2,0,0,0,2,0,0,2,0,0,2,0,0,0,2]
[0,2,2,2,0,0,2,2,0,2,2,2,0,2,2,2,0,0,2,0,2,0,2,0,0,0,2,0,0,2,0,0,2,0,0,0]
[0,0,2,2,2,0,2,2,2,0,2,2,0,0,2,2,2,0,0,2,0,2,0,2,2,0,0,2,0,0,0,0,0,2,0,0]
[0,0,0,2,2,2,2,2,2,2,0,2,0,0,0,2,2,2,0,0,2,0,2,0,0,2,0,0,2,0,2,0,0,0,2,0]
[0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,2,2,0,0,0,2,0,2,0,0,2,0,0,2,0,2,0,0,0,2]
[2,0,2,0,0,0,2,2,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,2,0,2,0,0,0,2,0,0,2,0,0]
[0,2,0,2,0,0,2,2,2,0,0,0,2,0,2,2,2,2,2,2,2,0,0,0,0,2,0,2,0,0,0,2,0,0,2,0]
[2,0,2,0,2,0,0,2,2,2,0,0,2,2,0,2,2,2,0,2,2,2,0,0,2,0,2,0,2,0,0,0,2,0,0,2]
[0,2,0,2,0,2,0,0,2,2,2,0,2,2,2,0,2,2,0,0,2,2,2,0,0,2,0,2,0,2,2,0,0,2,0,0]
[0,0,2,0,2,0,0,0,0,2,2,2,2,2,2,2,0,2,0,0,0,2,2,2,0,0,2,0,2,0,0,2,0,0,2,0]
[0,0,0,2,0,2,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,2,2,0,0,0,2,0,2,0,0,2,0,0,2]
[2,0,0,2,0,0,2,0,2,0,0,0,2,2,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,2,0,2,0,0,0]
[0,2,0,0,2,0,0,2,0,2,0,0,2,2,2,0,0,0,2,0,2,2,2,2,2,2,2,0,0,0,0,2,0,2,0,0]
[0,0,2,0,0,2,2,0,2,0,2,0,0,2,2,2,0,0,2,2,0,2,2,2,0,2,2,2,0,0,2,0,2,0,2,0]
[2,0,0,2,0,0,0,2,0,2,0,2,0,0,2,2,2,0,2,2,2,0,2,2,0,0,2,2,2,0,0,2,0,2,0,2]
[0,2,0,0,2,0,0,0,2,0,2,0,0,0,0,2,2,2,2,2,2,2,0,2,0,0,0,2,2,2,0,0,2,0,2,0]
[0,0,2,0,0,2,0,0,0,2,0,2,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,2,2,0,0,0,2,0,2]
[2,0,0,0,2,0,2,0,0,2,0,0,2,0,2,0,0,0,2,2,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0]
[0,2,0,0,0,2,0,2,0,0,2,0,0,2,0,2,0,0,2,2,2,0,0,0,2,0,2,2,2,2,2,2,2,0,0,0]
[0,0,2,0,0,0,0,0,2,0,0,2,2,0,2,0,2,0,0,2,2,2,0,0,2,2,0,2,2,2,0,2,2,2,0,0]
[0,0,0,2,0,0,2,0,0,2,0,0,0,2,0,2,0,2,0,0,2,2,2,0,2,2,2,0,2,2,0,0,2,2,2,0]
[2,0,0,0,2,0,0,2,0,0,2,0,0,0,2,0,2,0,0,0,0,2,2,2,2,2,2,2,0,2,0,0,0,2,2,2]
[0,2,0,0,0,2,0,0,2,0,0,2,0,0,0,2,0,2,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,2,2]
[2,0,0,0,0,2,2,0,0,0,2,0,2,0,0,2,0,0,2,0,2,0,0,0,2,2,0,0,0,0,0,2,2,2,2,2]
[0,2,0,0,0,0,0,2,0,0,0,2,0,2,0,0,2,0,0,2,0,2,0,0,2,2,2,0,0,0,2,0,2,2,2,2]
[0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,2,0,2,0,2,0,0,2,2,2,0,0,2,2,0,2,2,2]
[0,0,0,2,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,2,0,2,0,2,0,0,2,2,2,0,2,2,2,0,2,2]
[0,0,0,0,2,0,2,0,0,0,2,0,0,2,0,0,2,0,0,0,2,0,2,0,0,0,0,2,2,2,2,2,2,2,0,2]
[2,0,0,0,0,2,0,2,0,0,0,2,0,0,2,0,0,2,0,0,0,2,0,2,0,0,0,0,2,2,2,2,2,2,2,0]];
