V = 25;
clique = 5;
m = 
[
[0,2,2,2,2,0,2,2,2,0,2,0,2,0,2,0,0,2,0,0,0,0,2,0,0]
[2,0,2,2,2,2,2,2,0,2,2,2,0,0,0,0,2,0,2,0,0,2,0,0,2]
[2,2,0,2,2,2,2,0,2,2,0,2,0,2,0,2,0,2,0,2,0,0,2,0,0]
[2,2,2,0,2,2,0,0,2,2,0,0,2,2,2,0,2,0,2,0,2,0,0,2,0]
[2,2,2,2,0,0,0,2,0,0,2,2,2,2,2,0,2,2,2,0,2,0,2,0,2]
[0,2,2,2,0,0,2,2,0,2,2,2,0,0,0,2,0,2,0,0,2,0,0,2,0]
[2,2,2,0,0,2,0,2,2,0,0,2,2,2,0,0,2,0,0,2,0,2,0,0,0]
[2,2,0,0,2,2,2,0,2,0,2,0,2,0,0,2,0,0,2,0,2,0,0,0,2]
[2,0,2,2,0,0,2,2,0,2,0,2,2,2,0,2,0,0,2,0,0,0,0,2,0]
[0,2,2,2,0,2,0,0,2,0,0,0,2,2,2,0,0,2,0,2,0,2,0,0,2]
[2,2,0,0,2,2,0,2,0,0,0,2,0,2,2,2,2,0,0,0,2,0,2,0,0]
[0,2,2,0,2,2,2,0,2,0,2,0,0,2,2,2,2,2,0,0,0,2,0,2,0]
[2,0,0,2,2,0,2,2,2,2,0,0,0,0,2,0,2,0,0,2,2,0,0,0,2]
[0,0,2,2,2,0,2,0,2,2,2,2,0,0,2,0,0,2,2,2,0,2,0,2,0]
[2,0,0,2,2,0,0,0,0,2,2,2,2,2,0,0,0,0,2,2,0,0,2,0,2]
[0,0,2,0,0,2,0,2,2,0,2,2,0,0,0,0,2,2,2,2,2,2,0,0,0]
[0,2,0,2,2,0,2,0,0,0,2,2,2,0,0,2,0,2,2,2,2,2,2,0,0]
[2,0,2,0,2,2,0,0,0,2,0,2,0,2,0,2,2,0,2,2,0,2,2,2,0]
[0,2,0,2,2,0,0,2,2,0,0,0,0,2,2,2,2,2,0,2,0,0,2,2,2]
[0,0,2,0,0,0,2,0,0,2,0,0,2,2,2,2,2,2,2,0,0,0,0,2,2]
[0,0,0,2,2,2,0,2,0,0,2,0,2,0,0,2,2,0,0,0,0,2,2,2,2]
[0,2,0,0,0,0,2,0,0,2,0,2,0,2,0,2,2,2,0,0,2,0,2,2,2]
[2,0,2,0,2,0,0,0,0,0,2,0,0,0,2,0,2,2,2,0,2,2,0,2,2]
[0,0,0,2,0,2,0,0,2,0,0,2,0,2,0,0,0,2,2,2,2,2,2,0,2]
[0,2,0,0,2,0,0,2,0,2,0,0,2,0,2,0,0,0,2,2,2,2,2,2,0]];
