V = 36;
clique = 4;
clc = [14,20,21,15];
m = 
[
[0,2,2,2,2,0,0,2,2,2,0,0,2,2,2,0,2,2,0,2,2,0,0,0,2,0,2,0,2,0,0,0,2,0,0,2]
[2,0,2,2,0,2,0,0,2,2,2,0,2,2,0,2,2,2,0,0,0,2,2,0,0,2,0,2,0,2,2,0,0,2,0,0]
[2,2,0,2,0,2,2,0,2,0,2,0,0,2,0,0,0,0,2,2,2,0,2,2,0,2,2,2,0,0,2,0,2,0,2,0]
[2,2,2,0,0,0,0,2,0,2,0,2,0,0,2,0,2,0,2,2,0,2,2,2,0,0,2,2,2,0,0,2,0,2,0,2]
[2,0,0,0,0,2,0,0,0,2,2,2,0,0,2,2,2,0,0,2,2,2,2,0,2,0,0,0,2,0,0,0,0,0,2,0]
[0,2,2,0,2,0,0,0,0,0,2,2,0,0,2,2,0,2,0,0,2,2,0,2,0,2,0,0,0,2,2,0,0,0,0,2]
[0,0,2,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,2,0]
[2,0,0,2,0,0,2,0,2,2,2,2,2,2,2,2,0,0,0,2,2,0,0,0,0,2,0,0,2,0,0,2,0,0,0,2]
[2,2,2,0,0,0,2,2,0,2,2,2,0,2,0,2,0,0,2,0,2,2,2,0,0,0,2,0,0,2,0,0,2,0,0,0]
[2,2,0,2,2,0,2,2,2,0,2,2,0,0,0,0,2,0,0,2,2,2,0,2,2,0,0,2,0,0,0,0,0,2,0,0]
[0,2,2,0,2,2,2,2,2,2,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,2,0,0,2,0,2,0,0,0,2,0]
[0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,2,0,0,2,0,2,0,0,0,2]
[2,2,0,0,0,0,2,2,0,0,0,0,0,2,2,0,2,2,2,2,2,0,0,0,2,0,2,0,0,0,2,0,0,2,0,0]
[2,2,2,0,0,0,2,2,2,0,0,0,2,0,0,2,2,2,2,2,0,2,0,0,0,2,0,2,0,0,0,2,0,0,2,0]
[2,0,0,2,2,2,2,2,0,0,0,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0,0,0,2,0,2,0,0,0,0,2]
[0,2,0,0,2,2,2,2,2,0,0,0,0,2,2,0,0,0,0,2,2,2,2,0,0,2,0,0,0,2,0,2,0,0,0,0]
[2,2,0,2,2,0,0,0,0,2,2,2,2,2,0,0,0,2,0,0,2,0,2,2,0,0,2,0,2,0,0,2,0,0,2,0]
[2,2,0,0,0,2,0,0,0,0,2,2,2,2,0,0,2,0,0,0,0,2,2,2,0,0,0,2,0,2,0,0,2,0,0,2]
[0,0,2,2,0,0,2,0,2,0,0,0,2,2,2,0,0,0,0,2,0,2,2,2,2,2,0,0,0,0,2,0,2,0,0,0]
[2,0,2,2,2,0,0,2,0,2,0,0,2,2,0,2,0,0,2,0,0,0,2,2,2,2,2,0,0,0,0,2,0,2,0,0]
[2,0,2,0,2,2,0,2,2,2,0,0,2,0,2,2,2,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,2,0,0,0]
[0,2,0,2,2,2,0,0,2,2,2,0,0,2,2,2,0,2,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0]
[0,2,2,2,2,0,0,0,2,0,2,0,0,0,0,2,2,2,2,2,0,0,0,2,0,0,0,2,2,2,0,0,2,0,2,0]
[0,0,2,2,0,2,0,0,0,2,0,2,0,0,0,0,2,2,2,2,2,0,2,0,0,0,0,0,2,2,0,0,0,2,0,2]
[2,0,0,0,2,0,2,0,0,2,0,0,2,0,2,0,0,0,2,2,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0]
[0,2,2,0,0,2,0,2,0,0,2,0,0,2,0,2,0,0,2,2,0,0,0,0,2,0,2,2,2,2,2,2,2,0,0,0]
[2,0,2,2,0,0,0,0,2,0,0,2,2,0,0,0,2,0,0,2,2,0,0,0,2,2,0,2,2,2,0,2,2,2,0,0]
[0,2,2,2,0,0,2,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,2,0,2,2,2,0,2,2,0,0,2,2,2,0]
[2,0,0,2,2,0,0,2,0,0,2,0,0,0,2,0,2,0,0,0,0,0,2,2,2,2,2,2,0,2,0,0,0,2,2,2]
[0,2,0,0,0,2,0,0,2,0,0,2,0,0,0,2,0,2,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,2,2]
[0,2,2,0,0,2,2,0,0,0,2,0,2,0,2,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,2,2,2,2,2]
[0,0,0,2,0,0,0,2,0,0,0,2,0,2,0,2,2,0,0,2,0,0,0,0,2,2,2,0,0,0,2,0,2,2,2,2]
[2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,2,0,2,0,0,2,2,2,0,0,2,2,0,2,2,2]
[0,2,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,2,0,0,2,2,2,0,2,2,2,0,2,2]
[0,0,2,0,2,0,2,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,2,2,2,2,2,2,2,0,2]
[2,0,0,2,0,2,0,2,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,2,2,2,2,2,2,2,0]];
