V = 36;
clique = 4;
m = 
[
[0,2,2,2,2,0,0,2,2,2,0,0,2,2,2,0,2,2,0,2,2,0,0,0,2,0,2,0,2,0,0,0,2,0,0,2]
[2,0,2,2,0,2,0,0,2,2,2,0,2,2,0,2,2,2,0,0,0,2,2,0,0,2,0,2,0,2,2,0,0,2,0,0]
[2,2,0,2,0,2,2,0,2,0,2,0,0,2,0,0,0,0,2,2,2,0,2,2,0,2,2,2,0,0,2,0,2,0,2,0]
[2,2,2,0,0,0,0,2,0,2,0,2,0,0,2,0,2,0,2,2,0,2,2,2,0,0,2,2,2,0,0,2,0,2,0,2]
[2,0,0,0,0,2,0,0,0,2,2,2,0,0,2,2,2,0,0,2,2,2,2,0,2,0,0,0,2,0,0,0,0,0,2,0]
[0,2,2,0,2,0,0,0,0,0,2,2,0,0,2,2,0,2,0,0,2,2,0,2,0,2,0,0,0,2,2,0,0,0,0,2]
[0,0,2,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,2,0]
[2,0,0,2,0,0,2,0,2,2,2,2,2,2,2,2,0,0,0,2,2,0,0,0,0,2,0,0,2,0,0,2,0,0,0,2]
[2,2,2,0,0,0,2,2,0,2,2,2,0,2,0,2,0,0,2,0,2,2,2,0,0,0,2,0,0,2,0,0,2,0,0,0]
[2,2,0,2,2,0,2,2,2,0,2,2,0,0,0,0,2,0,0,2,2,2,0,2,2,0,0,2,0,0,0,0,0,2,0,0]
[0,2,2,0,2,2,2,2,2,2,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,2,0,0,2,0,2,0,0,0,2,0]
[0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,2,0,0,2,0,2,0,0,0,2]
[2,2,0,0,0,0,2,2,0,0,0,0,0,2,2,0,2,2,2,2,2,0,0,0,2,0,2,0,0,0,2,0,0,2,0,0]
[2,2,2,0,0,0,2,2,2,0,0,0,2,0,0,2,2,2,2,2,0,2,0,0,0,2,0,2,0,0,0,2,0,0,2,0]
[2,0,0,2,2,2,2,2,0,0,0,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0,0,0,2,0,2,0,0,0,0,2]
[0,2,0,0,2,2,2,2,2,0,0,0,0,2,2,0,0,0,0,2,2,2,2,0,0,2,0,0,0,2,0,2,0,0,0,0]
[2,2,0,2,2,0,0,0,0,2,2,2,2,2,0,0,0,2,0,0,2,0,2,2,0,0,2,0,2,0,0,2,0,0,2,0]
[2,2,0,0,0,2,0,0,0,0,2,2,2,2,0,0,2,0,0,0,0,2,2,2,0,0,0,2,0,2,0,0,2,0,0,2]
[0,0,2,2,0,0,2,0,2,0,0,0,2,2,2,0,0,0,0,2,0,2,2,2,2,2,0,0,0,0,2,0,2,0,0,0]
[2,0,2,2,2,0,0,2,0,2,0,0,2,2,0,2,0,0,2,0,0,0,2,2,2,2,2,0,0,0,0,2,0,2,0,0]
[2,0,2,0,2,2,0,2,2,2,0,0,2,0,2,2,2,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,2,0,0,0]
[0,2,0,2,2,2,0,0,2,2,2,0,0,2,2,2,0,2,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0]
[0,2,2,2,2,0,0,0,2,0,2,0,0,0,0,2,2,2,2,2,0,0,0,2,0,0,0,2,2,2,0,0,2,0,2,0]
[0,0,2,2,0,2,0,0,0,2,0,2,0,0,0,0,2,2,2,2,2,0,2,0,0,0,0,0,2,2,0,0,0,2,0,2]
[2,0,0,0,2,0,2,0,0,2,0,0,2,0,2,0,0,0,2,2,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0]
[0,2,2,0,0,2,0,2,0,0,2,0,0,2,0,2,0,0,2,2,0,0,0,0,2,0,2,2,2,2,2,2,2,0,0,0]
[2,0,2,2,0,0,0,0,2,0,0,2,2,0,0,0,2,0,0,2,2,0,0,0,2,2,0,2,2,2,0,2,2,2,0,0]
[0,2,2,2,0,0,2,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,2,0,2,2,2,0,2,2,0,0,2,2,2,0]
[2,0,0,2,2,0,0,2,0,0,2,0,0,0,2,0,2,0,0,0,0,0,2,2,2,2,2,2,0,2,0,0,0,2,2,2]
[0,2,0,0,0,2,0,0,2,0,0,2,0,0,0,2,0,2,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,2,2]
[0,2,2,0,0,2,2,0,0,0,2,0,2,0,2,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,2,2,2,2,2]
[0,0,0,2,0,0,0,2,0,0,0,2,0,2,0,2,2,0,0,2,0,0,0,0,2,2,2,0,0,0,2,0,2,2,2,2]
[2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,2,0,2,0,0,2,2,2,0,0,2,2,0,2,2,2]
[0,2,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,2,0,0,2,2,2,0,2,2,2,0,2,2]
[0,0,2,0,2,0,2,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,2,2,2,2,2,2,2,0,2]
[2,0,0,2,0,2,0,2,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,2,2,2,2,2,2,2,0]];
